63	6	3	1	82	43.0
63	6	3	1	83	150.0
63	6	3	1	84	130.0
63	6	3	1	85	120.0
63	6	3	1	87	585.0
63	6	3	1	89	195.0
63	6	3	1	90	300.0
63	6	3	1	91	-240.0
63	6	3	1	92	400.0
63	6	3	1	94	96.0
63	6	3	1	96	10.0
63	6	3	2	60	23000.0
63	6	3	2	61	2300.0
63	6	3	2	62	1700.0
63	6	3	2	65	380.0
63	6	3	2	66	380.0
63	6	3	2	67	200.0
63	6	3	2	68	200.0
63	6	3	2	71	70.0
63	6	3	2	73	300.0
63	6	3	2	74	100.0
63	6	3	2	76	280.0
63	6	3	2	77	550.0
63	6	3	2	78	200.0
63	6	3	2	80	550.0
63	6	3	2	81	380.0
63	6	3	2	82	40.0
63	6	3	2	83	200.0
63	6	3	2	84	100.0
63	6	3	2	85	100.0
63	6	3	2	87	480.0
63	6	4	1	60	15600.0
63	6	4	1	61	1404.0
63	6	4	1	62	1560.0
63	6	4	1	65	335.0
63	6	4	1	66	305.0
63	6	4	1	67	152.0
63	6	4	1	68	113.0
63	6	4	1	69	34.0
63	6	4	1	71	23.0
63	6	4	1	73	198.0
63	6	4	1	74	170.0
63	6	4	1	76	213.0
63	6	4	1	77	382.0
63	6	4	1	78	116.0
63	6	4	1	80	446.0
63	6	4	1	81	276.0
63	6	4	1	82	29.0
63	6	4	1	83	101.0
63	6	4	1	84	91.0
63	6	4	1	85	81.0
63	6	4	1	87	351.0
63	6	4	1	89	137.0
63	6	4	1	90	210.0
63	6	4	1	91	-168.0
63	6	4	1	92	280.0
63	6	4	1	94	62.0
63	6	4	1	96	6.0
63	6	4	2	60	17200.0
63	6	4	2	61	1500.0
63	6	4	2	62	1400.0
63	6	4	2	65	280.0
63	6	4	2	66	280.0
63	6	4	2	67	100.0
63	6	4	2	68	100.0
63	6	4	2	71	50.0
63	6	4	2	73	220.0
63	6	4	2	74	200.0
63	6	4	2	76	200.0
63	6	4	2	77	380.0
63	6	4	2	78	100.0
63	6	4	2	80	380.0
63	6	4	2	81	280.0
63	6	4	2	82	30.0
63	6	4	2	83	100.0
63	6	4	2	84	90.0
63	6	4	2	85	80.0
63	6	4	2	87	380.0
63	6	5	1	60	10400.0
63	6	5	1	61	1040.0
63	6	5	1	62	728.0
63	6	5	1	65	164.0
63	6	5	1	66	149.0
63	6	5	1	67	75.0
63	6	5	1	68	57.0
63	6	5	1	69	16.0
63	6	5	1	71	23.0
63	6	5	1	73	108.0
63	6	5	1	74	128.0
63	6	5	1	76	129.0
63	6	5	1	77	231.0
63	6	5	1	78	74.0
63	6	5	1	80	270.0
63	6	5	1	81	167.0
63	6	5	1	82	17.0
63	6	5	1	83	59.0
63	6	5	1	84	51.0
63	6	5	1	85	47.0
63	6	5	1	87	234.0
63	6	5	1	89	76.0
63	6	5	1	90	117.0
63	6	5	1	91	-94.0
63	6	5	1	92	156.0
63	6	5	1	94	38.0
63	6	5	1	96	4.0
63	6	5	2	60	9700.0
63	6	5	2	61	850.0
63	6	5	2	62	750.0
63	6	5	2	65	200.0
63	6	5	2	66	100.0
63	6	5	2	67	70.0
63	6	5	2	68	60.0
63	6	5	2	71	40.0
63	6	5	2	73	120.0
63	6	5	2	74	100.0
63	6	5	2	76	100.0
63	6	5	2	77	200.0
63	6	5	2	78	70.0
63	6	5	2	80	200.0
63	6	5	2	81	200.0
63	6	5	2	82	20.0
63	6	5	2	83	50.0
63	6	5	2	84	50.0
63	6	5	2	85	40.0
63	6	5	2	87	200.0
63	6	6	1	52	6637.0
63	6	6	1	53	9955.0
63	6	6	1	54	6.0
63	6	6	1	56	60389.0
63	6	6	1	60	22672.0
63	6	6	1	61	2267.0
63	6	6	1	62	2040.0
63	6	6	1	63	5392.0
63	6	6	1	65	395.0
63	6	6	1	66	359.0
63	6	6	1	67	177.0
63	6	6	1	68	135.0
63	6	6	1	69	40.0
63	6	6	1	71	42.0
63	6	6	1	72	431.0
63	6	6	1	73	243.0
63	6	6	1	74	158.0
63	6	6	1	76	1167.0
63	6	6	1	77	486.0
63	6	6	1	78	146.0
63	6	6	1	80	579.0
63	6	6	1	81	358.0
63	6	6	1	82	37.0
63	6	6	1	83	130.0
63	6	6	1	84	116.0
63	6	6	1	85	104.0
63	6	6	1	87	468.0
63	6	6	1	89	175.0
63	6	6	1	90	268.0
63	6	6	1	91	-214.0
63	6	6	1	92	358.0
63	6	6	1	94	4544.0
63	6	6	1	96	8.0
63	6	6	1	97	155.0
63	6	6	1	101	165931.0
63	6	6	2	60	18000.0
63	6	6	2	61	1500.0
63	6	6	2	62	1400.0
63	6	6	2	63	6900.0
63	6	6	2	65	280.0
63	6	6	2	66	280.0
63	6	6	2	67	200.0
63	6	6	2	68	100.0
63	6	6	2	71	50.0
63	6	6	2	72	550.0
63	6	6	2	73	220.0
63	6	6	2	74	200.0
63	6	6	2	76	1400.0
63	6	6	2	77	380.0
63	6	6	2	78	100.0
63	6	6	2	80	480.0
63	6	6	2	81	280.0
63	6	6	2	82	30.0
63	6	6	2	83	100.0
63	6	6	2	84	100.0
63	6	6	2	85	90.0
63	6	6	2	87	380.0
63	6	7	1	4	189356.0
63	6	7	1	6	345566.0
63	6	7	1	7	10391.0
63	6	7	1	8	6911.0
63	6	7	1	13	56500.0
63	6	7	1	14	34211.0
63	6	7	1	15	65657.0
63	6	7	1	18	9604.0
63	6	7	1	19	30604.0
63	6	7	1	20	9507.0
63	6	7	1	21	109144.0
63	6	7	1	22	8156.0
63	6	7	1	23	3402.0
63	6	7	1	24	18119.0
63	6	7	1	28	14629.0
63	6	7	1	29	121422.0
63	6	7	1	31	86845.0
63	6	7	1	32	22461.0
63	6	7	1	33	16969.0
63	6	7	1	34	23947.0
63	6	7	1	35	70667.0
63	6	7	1	37	61833.0
63	6	7	1	38	24784.0
63	6	7	1	39	100704.0
63	6	7	1	40	21349.0
63	6	7	1	43	1573502.0
63	6	7	1	46	6220.0
63	6	7	1	100	15696.0
63	7	1	1	60	36400.0
63	7	1	1	61	3276.0
63	7	1	1	62	2912.0
63	7	1	1	65	680.0
63	7	1	1	66	618.0
63	7	1	1	67	310.0
63	7	1	1	68	230.0
63	7	1	1	69	68.0
63	7	1	1	71	60.0
63	7	1	1	73	429.0
63	7	1	1	74	232.0
63	7	1	1	76	505.0
63	7	1	1	77	909.0
63	7	1	1	78	274.0
63	7	1	1	80	1113.0
63	7	1	1	81	689.0
63	7	1	1	82	71.0
63	7	1	1	83	248.0
63	7	1	1	84	222.0
63	7	1	1	85	198.0
63	7	1	1	87	900.0
63	7	1	1	89	216.0
63	7	1	1	90	333.0
63	7	1	1	91	-266.0
63	7	1	1	92	444.0
63	7	1	1	94	354.0
63	7	1	1	96	10.0
63	7	1	2	60	36600.0
63	7	1	2	61	3100.0
63	7	1	2	62	2800.0
63	7	1	2	65	550.0
63	7	1	2	66	550.0
63	7	1	2	67	280.0
63	7	1	2	68	200.0
63	7	1	2	71	90.0
63	7	1	2	73	400.0
63	7	1	2	74	200.0
63	7	1	2	76	380.0
63	7	1	2	77	850.0
63	7	1	2	78	280.0
63	7	1	2	80	950.0
63	7	1	2	81	550.0
63	7	1	2	82	60.0
63	7	1	2	83	200.0
63	7	1	2	84	200.0
63	7	1	2	85	200.0
63	7	1	2	87	750.0
63	7	2	1	12	198273.0
63	7	6	1	52	11223.0
63	7	6	1	53	16834.0
63	7	6	1	54	534.0
63	7	6	1	56	122351.0
63	7	6	1	57	4676.0
63	7	6	1	60	28280.0
63	7	6	1	61	2262.0
63	7	6	1	62	1979.0
63	7	6	1	63	22446.0
63	7	6	1	65	427.0
63	7	6	1	66	388.0
63	7	6	1	67	196.0
63	7	6	1	68	147.0
63	7	6	1	69	43.0
63	7	6	1	71	35.0
63	7	6	1	72	561.0
63	7	6	1	73	282.0
63	7	6	1	74	202.0
63	7	6	1	76	4742.0
63	7	6	1	77	617.0
63	7	6	1	78	177.0
63	7	6	1	80	668.0
63	7	6	1	81	414.0
63	7	6	1	82	39.0
63	7	6	1	83	138.0
63	7	6	1	84	114.0
63	7	6	1	85	110.0
63	7	6	1	87	630.0
63	7	6	1	89	112.0
63	7	6	1	90	172.0
63	7	6	1	91	-138.0
63	7	6	1	92	229.0
63	7	6	1	94	56242.0
63	7	6	1	96	7.0
63	7	6	1	97	404.0
63	7	6	1	101	561151.0
63	7	6	2	60	28200.0
63	7	6	2	61	2500.0
63	7	6	2	62	2200.0
63	7	6	2	63	13500.0
63	7	6	2	65	480.0
63	7	6	2	66	480.0
63	7	6	2	67	200.0
63	7	6	2	68	200.0
63	7	6	2	71	70.0
63	7	6	2	72	480.0
63	7	6	2	73	300.0
63	7	6	2	74	200.0
63	7	6	2	76	3100.0
63	7	6	2	77	550.0
63	7	6	2	78	200.0
63	7	6	2	80	650.0
63	7	6	2	81	380.0
63	7	6	2	82	40.0
63	7	6	2	83	100.0
63	7	6	2	84	100.0
63	7	6	2	85	100.0
63	7	6	2	87	550.0
63	7	7	1	4	816079.0
63	7	7	1	6	558673.0
63	7	7	1	7	16829.0
63	7	7	1	8	11173.0
63	7	7	1	13	92181.0
63	7	7	1	14	56984.0
63	7	7	1	15	109499.0
63	7	7	1	18	9604.0
63	7	7	1	19	30604.0
63	7	7	1	20	9315.0
63	7	7	1	21	44626.0
63	7	7	1	22	8239.0
63	7	7	1	23	3367.0
63	7	7	1	24	17597.0
63	7	7	1	28	14324.0
63	7	7	1	29	141438.0
63	7	7	1	31	45844.0
63	7	7	1	32	22683.0
63	7	7	1	33	18648.0
63	7	7	1	34	40280.0
63	7	7	1	35	61507.0
63	7	7	1	37	56533.0
63	7	7	1	38	25020.0
63	7	7	1	39	39902.0
63	7	7	1	40	20904.0
63	7	7	1	43	1163318.0
63	7	7	1	46	318927.0
63	7	7	1	100	13715.0
63	8	1	1	60	44606.459999999999
63	8	1	1	61	5352.6999999999998
63	8	1	1	62	3569.3299999999999
63	8	1	1	65	813.22000000000003
63	8	1	1	66	738.97000000000003
63	8	1	1	67	376.85000000000002
63	8	1	1	68	279.87
63	8	1	1	69	82.900000000000006
63	8	1	1	71	122.3
63	8	1	1	73	520.78999999999996
63	8	1	1	74	337.44999999999999
63	8	1	1	76	613.21000000000004
63	8	1	1	77	1102.6199999999999
63	8	1	1	78	340.48000000000002
63	8	1	1	80	1349.5899999999999
63	8	1	1	81	835.95000000000005
63	8	1	1	82	87.450000000000003
63	8	1	1	83	304.12
63	8	1	1	84	269.26999999999998
63	8	1	1	85	243.50999999999999
63	8	1	1	87	1092.01
63	8	1	1	89	263.20999999999998
63	8	1	1	90	404.12
63	8	1	1	91	-321.63999999999999
63	8	1	1	92	538.97000000000003
63	8	1	1	94	431.38999999999999
63	8	1	1	96	8.0
63	8	1	2	60	29400.0
63	8	1	2	61	3000.0
63	8	1	2	62	2000.0
63	8	1	2	65	480.0
63	8	1	2	66	380.0
63	8	1	2	67	200.0
63	8	1	2	68	200.0
63	8	1	2	71	90.0
63	8	1	2	73	300.0
63	8	1	2	74	200.0
63	8	1	2	76	380.0
63	8	1	2	77	650.0
63	8	1	2	78	200.0
63	8	1	2	80	750.0
63	8	1	2	81	480.0
63	8	1	2	82	50.0
63	8	1	2	83	200.0
63	8	1	2	84	200.0
63	8	1	2	85	100.0
63	8	1	2	87	650.0
63	8	2	1	12	112354.69
63	8	2	1	60	19274.169999999998
63	8	2	1	61	2120.8200000000002
63	8	2	1	62	1542.02
63	8	2	1	65	328.36000000000001
63	8	2	1	66	298.06
63	8	2	1	67	151.08000000000001
63	8	2	1	68	114.72
63	8	2	1	69	34.420000000000002
63	8	2	1	71	41.990000000000002
63	8	2	1	73	207.15000000000001
63	8	2	1	74	326.83999999999997
63	8	2	1	76	234.41999999999999
63	8	2	1	77	422.30000000000001
63	8	2	1	78	152.59999999999999
63	8	2	1	80	511.69999999999999
63	8	2	1	81	316.24000000000001
63	8	2	1	82	32.899999999999999
63	8	2	1	83	114.72
63	8	2	1	84	102.59999999999999
63	8	2	1	85	91.989999999999995
63	8	2	1	87	410.18000000000001
63	8	2	1	89	101.08
63	8	2	1	90	154.11000000000001
63	8	2	1	91	-121.64
63	8	2	1	92	205.63
63	8	2	1	94	160.18000000000001
63	8	2	1	96	3.0
63	8	2	2	60	15600.0
63	8	2	2	61	1500.0
63	8	2	2	62	1000.0
63	8	2	2	65	200.0
63	8	2	2	66	200.0
63	8	2	2	67	100.0
63	8	2	2	68	80.0
63	8	2	2	71	50.0
63	8	2	2	73	220.0
63	8	2	2	74	200.0
63	8	2	2	76	200.0
63	8	2	2	77	280.0
63	8	2	2	78	100.0
63	8	2	2	80	380.0
63	8	2	2	81	280.0
63	8	2	2	82	20.0
63	8	2	2	83	90.0
63	8	2	2	84	80.0
63	8	2	2	85	60.0
63	8	2	2	87	380.0
63	8	6	1	52	11236.139999999999
63	8	6	1	53	11236.139999999999
63	8	6	1	56	108586.44
63	8	6	1	57	9363.3799999999992
63	8	6	1	60	25939.439999999999
63	8	6	1	61	2075.3600000000001
63	8	6	1	62	1557.1700000000001
63	8	6	1	63	7490.6099999999997
63	8	6	1	65	298.06
63	8	6	1	66	270.77999999999997
63	8	6	1	67	140.47999999999999
63	8	6	1	68	104.11
63	8	6	1	69	31.379999999999999
63	8	6	1	71	43.509999999999998
63	8	6	1	72	1498.0799999999999
63	8	6	1	73	213.21000000000001
63	8	6	1	74	246.53999999999999
63	8	6	1	76	3069.3200000000002
63	8	6	1	77	507.14999999999998
63	8	6	1	78	193.50999999999999
63	8	6	1	80	687.46000000000004
63	8	6	1	81	425.32999999999998
63	8	6	1	82	45.020000000000003
63	8	6	1	83	155.63
63	8	6	1	84	140.47999999999999
63	8	6	1	85	123.81
63	8	6	1	87	546.54999999999995
63	8	6	1	89	137.44999999999999
63	8	6	1	90	210.18000000000001
63	8	6	1	91	-165.58000000000001
63	8	6	1	92	279.87
63	8	6	1	94	43374.620000000003
63	8	6	1	96	4.0
63	8	6	1	97	276.0
63	8	6	1	101	374517.15000000002
63	8	6	2	60	15700.0
63	8	6	2	61	1400.0
63	8	6	2	62	1000.0
63	8	6	2	63	7300.0
63	8	6	2	65	200.0
63	8	6	2	66	200.0
63	8	6	2	67	100.0
63	8	6	2	68	70.0
63	8	6	2	71	50.0
63	8	6	2	72	650.0
63	8	6	2	73	220.0
63	8	6	2	74	200.0
63	8	6	2	76	2100.0
63	8	6	2	77	380.0
63	8	6	2	78	100.0
63	8	6	2	80	480.0
63	8	6	2	81	280.0
63	8	6	2	82	30.0
63	8	6	2	83	90.0
63	8	6	2	84	90.0
63	8	6	2	85	70.0
63	8	6	2	87	380.0
63	8	7	1	4	529663.97999999998
63	8	7	1	6	593706.07999999996
63	8	7	1	7	18981.740000000002
63	8	7	1	8	11874.030000000001
63	8	7	1	13	87275.429999999993
63	8	7	1	14	56402.129999999997
63	8	7	1	15	116365.37
63	8	7	1	18	10395.209999999999
63	8	7	1	19	33121.400000000001
63	8	7	1	20	9875.5100000000002
63	8	7	1	21	60276.449999999997
63	8	7	1	22	8828.5200000000004
63	8	7	1	23	3682.9699999999998
63	8	7	1	24	18290.82
63	8	7	1	28	17318.07
63	8	7	1	29	138627.91
63	8	7	1	31	51074.760000000002
63	8	7	1	32	22384.830000000002
63	8	7	1	33	18971.130000000001
63	8	7	1	34	43636.739999999998
63	8	7	1	35	70106.929999999993
63	8	7	1	37	68831.149999999994
63	8	7	1	38	26822.790000000001
63	8	7	1	39	58452.169999999998
63	8	7	1	40	25271.25
63	8	7	1	43	888788.84999999998
63	8	7	1	46	223654.82999999999
63	8	7	1	100	17152.919999999998
93	3	1	1	60	21840.0
93	3	1	1	61	1747.0
93	3	1	1	62	1092.0
93	3	1	1	65	270.0
93	3	1	1	66	246.0
93	3	1	1	67	132.0
93	3	1	1	68	96.0
93	3	1	1	69	27.0
93	3	1	1	71	30.0
93	3	1	1	73	203.0
93	3	1	1	74	91.0
93	3	1	1	76	276.0
93	3	1	1	77	497.0
93	3	1	1	78	156.0
93	3	1	1	80	611.0
93	3	1	1	81	378.0
93	3	1	1	82	38.0
93	3	1	1	83	132.0
93	3	1	1	84	113.0
93	3	1	1	85	106.0
93	3	1	1	87	540.0
93	3	1	1	89	220.0
93	3	1	1	90	338.0
93	3	1	1	91	-270.0
93	3	1	1	92	451.0
93	3	1	1	94	222.0
93	3	1	1	96	12.0
93	3	1	2	60	20900.0
93	3	1	2	61	1900.0
93	3	1	2	62	1500.0
93	3	1	2	65	380.0
93	3	1	2	66	280.0
93	3	1	2	67	200.0
93	3	1	2	68	100.0
93	3	1	2	71	60.0
93	3	1	2	73	220.0
93	3	1	2	74	100.0
93	3	1	2	76	280.0
93	3	1	2	77	480.0
93	3	1	2	78	200.0
93	3	1	2	80	550.0
93	3	1	2	81	380.0
93	3	1	2	82	40.0
93	3	1	2	83	100.0
93	3	1	2	84	100.0
93	3	1	2	85	90.0
93	3	1	2	87	480.0
93	3	2	1	12	46598.0
93	3	6	1	52	3883.0
93	3	6	1	53	2588.0
93	3	6	1	54	1.0
93	3	6	1	56	61418.0
93	3	6	1	57	2157.0
93	3	6	1	60	14400.0
93	3	6	1	61	1296.0
93	3	6	1	62	1008.0
93	3	6	1	63	2589.0
93	3	6	1	65	240.0
93	3	6	1	66	218.0
93	3	6	1	67	112.0
93	3	6	1	68	84.0
93	3	6	1	69	24.0
93	3	6	1	71	24.0
93	3	6	1	72	259.0
93	3	6	1	73	161.0
93	3	6	1	74	103.0
93	3	6	1	76	703.0
93	3	6	1	77	353.0
93	3	6	1	78	101.0
93	3	6	1	80	382.0
93	3	6	1	81	237.0
93	3	6	1	82	23.0
93	3	6	1	83	79.0
93	3	6	1	84	66.0
93	3	6	1	85	63.0
93	3	6	1	87	360.0
93	3	6	1	89	128.0
93	3	6	1	90	196.0
93	3	6	1	91	-157.0
93	3	6	1	92	262.0
93	3	6	1	94	5530.0
93	3	6	1	96	8.0
93	3	6	1	97	180.0
93	3	6	1	101	129439.0
93	3	6	2	60	13500.0
93	3	6	2	61	1300.0
93	3	6	2	62	850.0
93	3	6	2	63	2600.0
93	3	6	2	65	200.0
93	3	6	2	66	200.0
93	3	6	2	67	100.0
93	3	6	2	68	70.0
93	3	6	2	71	50.0
93	3	6	2	72	200.0
93	3	6	2	73	120.0
93	3	6	2	74	100.0
93	3	6	2	76	750.0
93	3	6	2	77	280.0
93	3	6	2	78	90.0
93	3	6	2	80	380.0
93	3	6	2	81	200.0
93	3	6	2	82	20.0
93	3	6	2	83	80.0
93	3	6	2	84	70.0
93	3	6	2	85	60.0
93	3	6	2	87	280.0
93	3	7	1	4	151902.0
93	3	7	1	6	218461.0
93	3	7	1	7	7263.0
93	3	7	1	8	4369.0
93	3	7	1	13	31130.0
93	3	7	1	14	20972.0
93	3	7	1	15	45440.0
93	3	7	1	18	13720.0
93	3	7	1	19	43720.0
93	3	7	1	20	14406.0
93	3	7	1	21	61622.0
93	3	7	1	22	11770.0
93	3	7	1	23	4860.0
93	3	7	1	24	23147.0
93	3	7	1	28	22640.0
93	3	7	1	29	198240.0
93	3	7	1	31	56856.0
93	3	7	1	32	30181.0
93	3	7	1	33	27972.0
93	3	7	1	34	14833.0
93	3	7	1	35	61585.0
93	3	7	1	37	54817.0
93	3	7	1	38	37092.0
93	3	7	1	39	61451.0
93	3	7	1	40	33040.0
93	3	7	1	43	64733.0
93	3	7	1	46	12864.0
93	3	7	1	60	6480.0
93	3	7	1	61	778.0
93	3	7	1	62	583.0
93	3	7	1	65	123.0
93	3	7	1	66	112.0
93	3	7	1	67	56.0
93	3	7	1	68	42.0
93	3	7	1	69	12.0
93	3	7	1	71	9.0
93	3	7	1	73	74.0
93	3	7	1	74	121.0
93	3	7	1	76	80.0
93	3	7	1	77	144.0
93	3	7	1	78	53.0
93	3	7	1	80	173.0
93	3	7	1	81	107.0
93	3	7	1	82	11.0
93	3	7	1	83	40.0
93	3	7	1	84	36.0
93	3	7	1	85	32.0
93	3	7	1	87	135.0
93	3	7	1	89	70.0
93	3	7	1	90	107.0
93	3	7	1	91	-86.0
93	3	7	1	92	142.0
93	3	7	1	94	62.0
93	3	7	1	96	3.0
93	3	7	1	100	23076.0
93	3	7	2	60	8100.0
93	3	7	2	61	750.0
93	3	7	2	62	550.0
93	3	7	2	65	100.0
93	3	7	2	66	100.0
93	3	7	2	67	60.0
93	3	7	2	68	50.0
93	3	7	2	71	40.0
93	3	7	2	73	110.0
93	3	7	2	74	100.0
93	3	7	2	76	90.0
93	3	7	2	77	200.0
93	3	7	2	78	50.0
93	3	7	2	80	200.0
93	3	7	2	81	100.0
93	3	7	2	82	10.0
93	3	7	2	83	40.0
93	3	7	2	84	40.0
93	3	7	2	85	30.0
93	3	7	2	87	200.0
93	4	1	1	60	46640.0
93	4	1	1	61	4664.0
93	4	1	1	62	3264.0
93	4	1	1	65	649.0
93	4	1	1	66	590.0
93	4	1	1	67	308.0
93	4	1	1	68	231.0
93	4	1	1	69	65.0
93	4	1	1	71	88.0
93	4	1	1	73	443.0
93	4	1	1	74	215.0
93	4	1	1	76	539.0
93	4	1	1	77	970.0
93	4	1	1	78	288.0
93	4	1	1	80	1131.0
93	4	1	1	81	700.0
93	4	1	1	82	70.0
93	4	1	1	83	245.0
93	4	1	1	84	213.0
93	4	1	1	85	196.0
93	4	1	1	87	990.0
93	4	1	1	89	208.0
93	4	1	1	90	320.0
93	4	1	1	91	-256.0
93	4	1	1	92	426.0
93	4	1	1	94	103.0
93	4	1	1	96	11.0
93	4	1	2	60	49000.0
93	4	1	2	61	4900.0
93	4	1	2	62	3200.0
93	4	1	2	65	650.0
93	4	1	2	66	550.0
93	4	1	2	67	280.0
93	4	1	2	68	200.0
93	4	1	2	71	110.0
93	4	1	2	73	400.0
93	4	1	2	74	200.0
93	4	1	2	76	550.0
93	4	1	2	77	950.0
93	4	1	2	78	280.0
93	4	1	2	80	1100.0
93	4	1	2	81	650.0
93	4	1	2	82	70.0
93	4	1	2	83	280.0
93	4	1	2	84	200.0
93	4	1	2	85	200.0
93	4	1	2	87	1000.0
93	4	2	1	12	60650.0
93	4	6	1	52	1977.0
93	4	6	1	53	5933.0
93	4	6	1	54	8.0
93	4	6	1	56	41363.0
93	4	6	1	57	8240.0
93	4	6	1	60	29120.0
93	4	6	1	61	3203.0
93	4	6	1	62	2038.0
93	4	6	1	63	5933.0
93	4	6	1	65	406.0
93	4	6	1	66	369.0
93	4	6	1	67	189.0
93	4	6	1	68	140.0
93	4	6	1	69	41.0
93	4	6	1	71	35.0
93	4	6	1	72	197.0
93	4	6	1	73	273.0
93	4	6	1	74	195.0
93	4	6	1	76	1874.0
93	4	6	1	77	611.0
93	4	6	1	78	188.0
93	4	6	1	80	720.0
93	4	6	1	81	445.0
93	4	6	1	82	45.0
93	4	6	1	83	157.0
93	4	6	1	84	135.0
93	4	6	1	85	126.0
93	4	6	1	87	630.0
93	4	6	1	89	132.0
93	4	6	1	90	203.0
93	4	6	1	91	-162.0
93	4	6	1	92	271.0
93	4	6	1	94	5821.0
93	4	6	1	96	7.0
93	4	6	1	97	166.0
93	4	6	1	101	197774.0
93	4	6	2	60	27400.0
93	4	6	2	61	2600.0
93	4	6	2	62	1600.0
93	4	6	2	63	10200.0
93	4	6	2	65	380.0
93	4	6	2	66	380.0
93	4	6	2	67	200.0
93	4	6	2	68	100.0
93	4	6	2	71	60.0
93	4	6	2	72	380.0
93	4	6	2	73	300.0
93	4	6	2	74	200.0
93	4	6	2	76	2500.0
93	4	6	2	77	550.0
93	4	6	2	78	200.0
93	4	6	2	80	650.0
93	4	6	2	81	480.0
93	4	6	2	82	50.0
93	4	6	2	83	200.0
93	4	6	2	84	100.0
93	4	6	2	85	100.0
93	4	6	2	87	550.0
93	4	7	1	4	286328.0
93	4	7	1	6	303211.0
93	4	7	1	7	9600.0
93	4	7	1	8	6064.0
93	4	7	1	13	47301.0
93	4	7	1	14	30927.0
93	4	7	1	15	62461.0
93	4	7	1	18	10976.0
93	4	7	1	19	34976.0
93	4	7	1	20	10756.0
93	4	7	1	21	43841.0
93	4	7	1	22	9321.0
93	4	7	1	23	3888.0
93	4	7	1	24	19513.0
93	4	7	1	28	17241.0
93	4	7	1	29	160116.0
93	4	7	1	31	42249.0
93	4	7	1	32	26686.0
93	4	7	1	33	22803.0
93	4	7	1	34	19314.0
93	4	7	1	35	55224.0
93	4	7	1	37	44341.0
93	4	7	1	38	25896.0
93	4	7	1	39	48991.0
93	4	7	1	40	25161.0
93	4	7	1	43	411346.0
93	4	7	1	46	21288.0
93	4	7	1	100	19157.0
93	5	1	1	60	28000.0
93	5	1	1	61	3080.0
93	5	1	1	62	2520.0
93	5	1	1	65	553.0
93	5	1	1	66	503.0
93	5	1	1	67	252.0
93	5	1	1	68	189.0
93	5	1	1	69	55.0
93	5	1	1	71	63.0
93	5	1	1	73	336.0
93	5	1	1	74	250.0
93	5	1	1	76	371.0
93	5	1	1	77	667.0
93	5	1	1	78	194.0
93	5	1	1	80	757.0
93	5	1	1	81	468.0
93	5	1	1	82	48.0
93	5	1	1	83	167.0
93	5	1	1	84	147.0
93	5	1	1	85	133.0
93	5	1	1	87	630.0
93	5	1	1	89	144.0
93	5	1	1	90	220.0
93	5	1	1	91	-176.0
93	5	1	1	92	294.0
93	5	1	1	94	207.0
93	5	1	1	96	7.0
93	5	1	2	60	29000.0
93	5	1	2	61	3100.0
93	5	1	2	62	2200.0
93	5	1	2	65	550.0
93	5	1	2	66	480.0
93	5	1	2	67	280.0
93	5	1	2	68	200.0
93	5	1	2	71	90.0
93	5	1	2	73	300.0
93	5	1	2	74	200.0
93	5	1	2	76	380.0
93	5	1	2	77	650.0
93	5	1	2	78	200.0
93	5	1	2	80	850.0
93	5	1	2	81	480.0
93	5	1	2	82	50.0
93	5	1	2	83	200.0
93	5	1	2	84	200.0
93	5	1	2	85	200.0
93	5	1	2	87	650.0
93	5	2	1	12	37775.0
93	5	6	1	52	5610.0
93	5	6	1	53	5610.0
93	5	6	1	56	38587.0
93	5	6	1	60	31680.0
93	5	6	1	61	2534.0
93	5	6	1	62	1900.0
93	5	6	1	63	2244.0
93	5	6	1	65	424.0
93	5	6	1	66	385.0
93	5	6	1	67	200.0
93	5	6	1	68	152.0
93	5	6	1	69	42.0
93	5	6	1	71	40.0
93	5	6	1	72	224.0
93	5	6	1	73	301.0
93	5	6	1	74	188.0
93	5	6	1	76	1232.0
93	5	6	1	77	684.0
93	5	6	1	78	227.0
93	5	6	1	80	907.0
93	5	6	1	81	561.0
93	5	6	1	82	59.0
93	5	6	1	83	206.0
93	5	6	1	84	185.0
93	5	6	1	85	164.0
93	5	6	1	87	720.0
93	5	6	1	89	181.0
93	5	6	1	90	278.0
93	5	6	1	91	-222.0
93	5	6	1	92	371.0
93	5	6	1	94	10074.0
93	5	6	1	96	8.0
93	5	6	1	97	134.0
93	5	6	1	101	112205.0
93	5	6	2	60	28800.0
93	5	6	2	61	2600.0
93	5	6	2	62	1900.0
93	5	6	2	63	13000.0
93	5	6	2	65	380.0
93	5	6	2	66	380.0
93	5	6	2	67	200.0
93	5	6	2	68	200.0
93	5	6	2	71	60.0
93	5	6	2	72	750.0
93	5	6	2	73	300.0
93	5	6	2	74	200.0
93	5	6	2	76	2900.0
93	5	6	2	77	650.0
93	5	6	2	78	200.0
93	5	6	2	80	650.0
93	5	6	2	81	480.0
93	5	6	2	82	50.0
93	5	6	2	83	200.0
93	5	6	2	84	200.0
93	5	6	2	85	100.0
93	5	6	2	87	650.0
93	5	7	1	4	129198.0
93	5	7	1	6	343048.0
93	5	7	1	7	9055.0
93	5	7	1	8	6860.0
93	5	7	1	13	52486.0
93	5	7	1	14	37392.0
93	5	7	1	15	61748.0
93	5	7	1	18	8232.0
93	5	7	1	19	26232.0
93	5	7	1	20	8561.0
