15202	90000.0000
15203	90000.0000
15204	90000.0000
15205	90000.0000
15206	90000.0000
15207	100000.0000
15208	60000.0000
15209	60000.0000
15210	60000.0000
15211	60000.0000
15212	60000.0000
15213	60000.0000
15214	100000.0000
15215	100000.0000
15216	60000.0000
15217	60000.0000
15218	70000.0000
15219	70000.0000
15220	70000.0000
15221	70000.0000
15222	70000.0000
15223	70000.0000
15224	70000.0000
15225	90000.0000
15226	70000.0000
15227	70000.0000
15228	70000.0000
15229	60000.0000
15230	70000.0000
15231	70000.0000
15232	60000.0000
15233	70000.0000
15234	100000.0000
15235	60000.0000
15236	70000.0000
15237	70000.0000
15238	70000.0000
15239	70000.0000
15240	40000.0000
15241	40000.0000
15242	40000.0000
15243	30000.0000
15244	30000.0000
15245	30000.0000
15246	30000.0000
15247	40000.0000
15248	40000.0000
15249	30000.0000
15250	30000.0000
15251	30000.0000
15252	40000.0000
15253	10000.0000
15254	40000.0000
15255	40000.0000
15256	40000.0000
15257	40000.0000
15258	40000.0000
15259	30000.0000
15260	30000.0000
15261	40000.0000
15262	30000.0000
15263	30000.0000
15264	30000.0000
15265	40000.0000
15266	40000.0000
15267	40000.0000
15268	60000.0000
15269	40000.0000
15270	40000.0000
15271	40000.0000
15272	40000.0000
15273	40000.0000
15274	40000.0000
15275	40000.0000
15276	30000.0000
15277	30000.0000
15278	30000.0000
15279	30000.0000
15280	80000.0000
15281	110000.0000
15282	80000.0000
15283	40000.0000
15284	40000.0000
15285	40000.0000
15286	50000.0000
15287	50000.0000
15288	50000.0000
15289	40000.0000
15290	50000.0000
15291	60000.0000
15292	60000.0000
15293	60000.0000
15294	60000.0000
15295	60000.0000
15296	60000.0000
15297	60000.0000
15298	50000.0000
15299	50000.0000
15300	60000.0000
15301	60000.0000
15302	70000.0000
15303	70000.0000
15304	70000.0000
15305	70000.0000
15306	60000.0000
15307	60000.0000
15308	60000.0000
15309	60000.0000
15310	60000.0000
15311	60000.0000
15312	60000.0000
15313	60000.0000
15314	60000.0000
15315	70000.0000
15316	60000.0000
15317	60000.0000
15318	60000.0000
15319	70000.0000
15320	70000.0000
15321	80000.0000
15322	80000.0000
15323	40000.0000
15324	40000.0000
15325	60000.0000
15326	60000.0000
15327	60000.0000
15328	70000.0000
15329	70000.0000
15330	60000.0000
15331	60000.0000
15332	60000.0000
15333	60000.0000
15334	40000.0000
15335	60000.0000
15336	60000.0000
15337	60000.0000
15338	60000.0000
15339	60000.0000
15340	40000.0000
15341	60000.0000
15342	60000.0000
15343	60000.0000
15344	70000.0000
15345	70000.0000
15346	70000.0000
15347	60000.0000
15348	70000.0000
15349	70000.0000
15350	70000.0000
15351	70000.0000
15352	130000.0000
15353	160000.0000
15354	170000.0000
15355	100000.0000
15356	120000.0000
15357	120000.0000
15358	90000.0000
15359	70000.0000
15360	110000.0000
15361	160000.0000
15362	90000.0000
15363	90000.0000
15364	90000.0000
15365	120000.0000
15366	130000.0000
15367	90000.0000
15368	110000.0000
15369	70000.0000
15370	70000.0000
15371	80000.0000
15372	80000.0000
15373	60000.0000
15374	70000.0000
15375	80000.0000
15376	80000.0000
15377	80000.0000
15378	80000.0000
15379	130000.0000
15380	100000.0000
15381	100000.0000
15382	110000.0000
15383	130000.0000
15384	80000.0000
15385	90000.0000
15386	90000.0000
15387	110000.0000
15388	130000.0000
15389	130000.0000
15390	60000.0000
15391	90000.0000
15392	80000.0000
15393	60000.0000
15394	90000.0000
15395	80000.0000
15396	100000.0000
15397	110000.0000
15398	150000.0000
15399	80000.0000
15400	60000.0000
15401	60000.0000
15402	60000.0000
15403	60000.0000
15404	70000.0000
15405	70000.0000
15406	70000.0000
15407	70000.0000
15408	70000.0000
15409	40000.0000
15410	40000.0000
15411	70000.0000
15412	130000.0000
15413	130000.0000
15414	110000.0000
15415	110000.0000
15416	100000.0000
15417	70000.0000
15418	90000.0000
15419	100000.0000
15420	100000.0000
15421	100000.0000
15422	40000.0000
15423	40000.0000
15424	30000.0000
15425	10000.0000
15426	10000.0000
15427	60000.0000
15428	60000.0000
15429	70000.0000
15430	40000.0000
15431	40000.0000
15432	60000.0000
15433	60000.0000
15434	20000.0000
15435	30000.0000
15436	30000.0000
15437	20000.0000
15438	30000.0000
15439	10000.0000
15440	10000.0000
15441	10000.0000
15442	10000.0000
15443	10000.0000
15444	20000.0000
15445	20000.0000
15446	20000.0000
15447	20000.0000
15448	20000.0000
15449	30000.0000
15450	10000.0000
15451	30000.0000
15452	10000.0000
15453	20000.0000
15454	20000.0000
15455	10000.0000
15456	20000.0000
15457	20000.0000
15458	20000.0000
15459	20000.0000
15460	20000.0000
15461	30000.0000
15462	10000.0000
15463	10000.0000
15464	10000.0000
15465	10000.0000
15466	50000.0000
15467	50000.0000
15468	50000.0000
15469	60000.0000
15470	60000.0000
15471	50000.0000
15472	50000.0000
15473	50000.0000
15474	50000.0000
15475	50000.0000
15476	60000.0000
15477	60000.0000
15478	60000.0000
15479	60000.0000
15480	70000.0000
15481	70000.0000
15482	70000.0000
15483	70000.0000
15484	80000.0000
15485	60000.0000
15486	60000.0000
15487	60000.0000
15488	60000.0000
15489	60000.0000
15490	70000.0000
15491	70000.0000
15492	70000.0000
15493	70000.0000
15494	70000.0000
15495	40000.0000
15496	40000.0000
15497	40000.0000
15498	60000.0000
15499	70000.0000
15500	70000.0000
15501	70000.0000
15502	40000.0000
15503	50000.0000
15504	50000.0000
15505	50000.0000
15506	60000.0000
15507	60000.0000
15508	60000.0000
15509	60000.0000
15510	70000.0000
15511	60000.0000
15512	70000.0000
15513	70000.0000
15514	70000.0000
15515	70000.0000
15516	70000.0000
15517	80000.0000
15518	80000.0000
15519	10000.0000
15520	40000.0000
15521	80000.0000
15522	60000.0000
15523	40000.0000
15524	50000.0000
15525	50000.0000
15526	50000.0000
15527	50000.0000
15528	60000.0000
15529	60000.0000
15530	60000.0000
15531	60000.0000
15532	60000.0000
15533	70000.0000
15534	70000.0000
15535	70000.0000
15536	60000.0000
15537	60000.0000
15538	60000.0000
15539	70000.0000
15540	70000.0000
15541	70000.0000
15542	70000.0000
15543	70000.0000
15544	70000.0000
15545	40000.0000
15546	40000.0000
15547	60000.0000
15548	40000.0000
15549	50000.0000
15550	50000.0000
15551	50000.0000
15552	50000.0000
15553	60000.0000
15554	60000.0000
15555	60000.0000
15556	60000.0000
15557	60000.0000
15558	60000.0000
15559	60000.0000
15560	60000.0000
15561	60000.0000
15562	60000.0000
15563	60000.0000
15564	60000.0000
15565	70000.0000
15566	70000.0000
15567	80000.0000
15568	80000.0000
15569	80000.0000
15570	60000.0000
15571	60000.0000
15572	60000.0000
15573	70000.0000
15574	70000.0000
15575	60000.0000
15576	80000.0000
15577	80000.0000
15578	80000.0000
15579	60000.0000
15580	60000.0000
15581	60000.0000
15582	60000.0000
15583	70000.0000
15584	70000.0000
15585	70000.0000
15586	110000.0000
15587	110000.0000
15588	110000.0000
15589	110000.0000
15590	120000.0000
15591	120000.0000
15592	70000.0000
15593	70000.0000
15594	80000.0000
15595	90000.0000
15596	90000.0000
15597	90000.0000
15598	60000.0000
15599	60000.0000
15600	70000.0000
15601	70000.0000
15602	70000.0000
15603	60000.0000
15604	60000.0000
15605	60000.0000
15606	60000.0000
15607	70000.0000
15608	30000.0000
15609	20000.0000
15610	30000.0000
15611	30000.0000
15612	30000.0000
15613	30000.0000
15614	40000.0000
15615	30000.0000
15616	30000.0000
15617	30000.0000
15618	40000.0000
15619	40000.0000
15620	50000.0000
15621	50000.0000
15622	30000.0000
15623	40000.0000
15624	40000.0000
15625	40000.0000
15626	40000.0000
15627	40000.0000
15628	40000.0000
15629	10000.0000
15630	20000.0000
15631	20000.0000
15632	20000.0000
15633	20000.0000
15634	30000.0000
15635	30000.0000
15636	40000.0000
15637	40000.0000
15638	30000.0000
15639	10000.0000
15640	10000.0000
15641	10000.0000
15642	10000.0000
15643	10000.0000
15644	10000.0000
15645	20000.0000
15646	10000.0000
15647	20000.0000
15648	20000.0000
15649	30000.0000
15650	20000.0000
15651	20000.0000
15652	30000.0000
15653	30000.0000
15654	10000.0000
15655	20000.0000
15656	20000.0000
15657	30000.0000
15658	10000.0000
15659	20000.0000
15660	20000.0000
15661	30000.0000
15662	30000.0000
15663	30000.0000
15664	30000.0000
15665	30000.0000
15666	10000.0000
15667	30000.0000
15668	40000.0000
15669	40000.0000
15670	20000.0000
15671	20000.0000
15672	20000.0000
15673	20000.0000
15674	30000.0000
15675	40000.0000
15676	40000.0000
15677	40000.0000
15678	40000.0000
15679	10000.0000
15680	10000.0000
15681	80000.0000
15682	80000.0000
15683	90000.0000
15684	90000.0000
15685	110000.0000
15686	130000.0000
15687	70000.0000
15688	70000.0000
15689	90000.0000
15690	160000.0000
15691	90000.0000
15692	90000.0000
15693	90000.0000
15694	80000.0000
15695	150000.0000
15696	100000.0000
15697	110000.0000
15698	120000.0000
15699	170000.0000
15700	80000.0000
15701	130000.0000
15702	130000.0000
15703	80000.0000
15704	90000.0000
15705	100000.0000
15706	90000.0000
15707	120000.0000
15708	120000.0000
15709	70000.0000
15710	90000.0000
15711	110000.0000
15712	130000.0000
15713	130000.0000
15714	80000.0000
15715	60000.0000
15716	70000.0000
15717	70000.0000
15718	70000.0000
15719	80000.0000
15720	70000.0000
15721	80000.0000
15722	80000.0000
15723	90000.0000
15724	90000.0000
15725	90000.0000
15726	90000.0000
15727	80000.0000
15728	110000.0000
15729	90000.0000
15730	90000.0000
15731	80000.0000
15732	120000.0000
15733	120000.0000
15734	100000.0000
15735	100000.0000
15736	110000.0000
15737	120000.0000
15738	120000.0000
15739	70000.0000
15740	80000.0000
15741	80000.0000
15742	90000.0000
15743	120000.0000
15744	120000.0000
15745	120000.0000
15746	120000.0000
15747	70000.0000
15748	70000.0000
15749	70000.0000
15750	70000.0000
15751	80000.0000
15752	80000.0000
15753	70000.0000
15754	70000.0000
15755	70000.0000
15756	70000.0000
15757	70000.0000
15758	130000.0000
15759	80000.0000
15760	30000.0000
15761	30000.0000
15762	30000.0000
15763	60000.0000
15764	120000.0000
15765	130000.0000
15766	160000.0000
15767	160000.0000
15768	130000.0000
15769	130000.0000
15770	150000.0000
15771	130000.0000
15772	70000.0000
15773	70000.0000
15774	60000.0000
15775	60000.0000
15776	60000.0000
15777	60000.0000
15778	70000.0000
15779	70000.0000
15780	70000.0000
15781	80000.0000
15782	90000.0000
15783	90000.0000
15784	90000.0000
15785	70000.0000
15786	70000.0000
15787	60000.0000
15788	100000.0000
15789	110000.0000
15790	60000.0000
15791	60000.0000
15792	60000.0000
15793	70000.0000
15794	80000.0000
15795	80000.0000
15796	80000.0000
15797	80000.0000
15798	70000.0000
15799	90000.0000
15800	90000.0000
15801	70000.0000
15802	70000.0000
15803	70000.0000
15804	70000.0000
15805	70000.0000
15806	70000.0000
15807	70000.0000
15808	70000.0000
15809	70000.0000
15810	70000.0000
15811	70000.0000
15812	30000.0000
15813	30000.0000
15814	40000.0000
15815	40000.0000
15816	40000.0000
15817	40000.0000
15818	40000.0000
15819	30000.0000
15820	30000.0000
15821	30000.0000
15822	40000.0000
15823	60000.0000
15824	30000.0000
15825	40000.0000
15826	30000.0000
15827	40000.0000
15828	30000.0000
15829	40000.0000
15830	40000.0000
15831	40000.0000
15832	40000.0000
15833	60000.0000
15834	40000.0000
15835	40000.0000
15836	40000.0000
15837	40000.0000
15838	30000.0000
15839	30000.0000
15840	70000.0000
15841	80000.0000
15842	80000.0000
15843	80000.0000
15844	80000.0000
15845	80000.0000
15846	80000.0000
15847	90000.0000
15848	90000.0000
15849	110000.0000
15850	110000.0000
15851	110000.0000
15852	120000.0000
15853	120000.0000
15854	120000.0000
15855	80000.0000
15856	90000.0000
15857	60000.0000
15858	60000.0000
15859	60000.0000
15860	40000.0000
15861	40000.0000
15862	50000.0000
15863	50000.0000
15864	50000.0000
15865	40000.0000
15866	60000.0000
15867	60000.0000
15868	60000.0000
15869	60000.0000
15870	60000.0000
15871	60000.0000
15872	50000.0000
15873	70000.0000
15874	70000.0000
15875	70000.0000
15876	70000.0000
15877	70000.0000
15878	70000.0000
15879	70000.0000
15880	70000.0000
15881	60000.0000
15882	60000.0000
15883	60000.0000
15884	60000.0000
15885	60000.0000
15886	60000.0000
15887	60000.0000
15888	70000.0000
15889	70000.0000
15890	60000.0000
15891	70000.0000
15892	40000.0000
15893	40000.0000
15894	40000.0000
15895	60000.0000
15896	60000.0000
15897	70000.0000
15898	60000.0000
15899	70000.0000
15900	40000.0000
15901	60000.0000
15902	60000.0000
15903	60000.0000
15904	60000.0000
15905	70000.0000
15906	70000.0000
15907	60000.0000
15908	60000.0000
15909	60000.0000
15910	70000.0000
15911	60000.0000
15912	60000.0000
15913	60000.0000
15914	70000.0000
15915	70000.0000
15916	70000.0000
15917	70000.0000
15918	70000.0000
15919	130000.0000
15920	100000.0000
15921	100000.0000
15922	150000.0000
15923	100000.0000
15924	100000.0000
15925	110000.0000
15926	120000.0000
15927	120000.0000
15928	120000.0000
15929	150000.0000
15930	100000.0000
15931	110000.0000
15932	130000.0000
15933	160000.0000
15934	70000.0000
15935	70000.0000
15936	90000.0000
15937	90000.0000
15938	100000.0000
15939	100000.0000
15940	100000.0000
15941	120000.0000
15942	80000.0000
15943	80000.0000
15944	90000.0000
15945	100000.0000
15946	110000.0000
15947	120000.0000
15948	130000.0000
15949	130000.0000
15950	70000.0000
15951	70000.0000
15952	90000.0000
15953	60000.0000
15954	100000.0000
15955	110000.0000
15956	130000.0000
15957	130000.0000
15958	90000.0000
15959	100000.0000
15960	120000.0000
15961	150000.0000
15962	90000.0000
15963	90000.0000
15964	130000.0000
15965	150000.0000
15966	60000.0000
15967	70000.0000
15968	70000.0000
15969	90000.0000
15970	80000.0000
15971	50000.0000
15972	70000.0000
15973	60000.0000
15974	80000.0000
15975	90000.0000
15976	90000.0000
15977	90000.0000
15978	90000.0000
15979	90000.0000
15980	100000.0000
15981	100000.0000
15982	110000.0000
15983	160000.0000
15984	170000.0000
15985	170000.0000
15986	60000.0000
15987	60000.0000
15988	70000.0000
15989	70000.0000
15990	70000.0000
15991	70000.0000
15992	70000.0000
15993	60000.0000
15994	40000.0000
15995	40000.0000
15996	40000.0000
15997	70000.0000
15998	70000.0000
15999	70000.0000
16000	70000.0000
16001	80000.0000
16002	110000.0000
16003	130000.0000
16004	90000.0000
16005	90000.0000
16006	110000.0000
16007	90000.0000
16008	110000.0000
16009	170000.0000
16010	120000.0000
16011	130000.0000
16012	90000.0000
16013	90000.0000
16014	120000.0000
16015	30000.0000
16016	20000.0000
16017	60000.0000
16018	60000.0000
16019	60000.0000
16020	40000.0000
16021	40000.0000
16022	40000.0000
16023	10000.0000
16024	40000.0000
16025	10000.0000
16026	30000.0000
16027	30000.0000
16028	30000.0000
16029	30000.0000
16030	20000.0000
16031	30000.0000
16032	10000.0000
16033	10000.0000
16034	10000.0000
16035	20000.0000
16036	10000.0000
16037	10000.0000
16038	10000.0000
16039	10000.0000
16040	20000.0000
16041	20000.0000
16042	20000.0000
16043	10000.0000
16044	10000.0000
16045	20000.0000
16046	20000.0000
16047	10000.0000
16048	10000.0000
16049	10000.0000
16050	10000.0000
16051	20000.0000
16052	20000.0000
16053	20000.0000
16054	20000.0000
16055	10000.0000
16056	10000.0000
16057	10000.0000
16058	10000.0000
16059	20000.0000
16060	50000.0000
16061	50000.0000
16062	50000.0000
16063	50000.0000
16064	50000.0000
16065	50000.0000
16066	50000.0000
16067	50000.0000
16068	50000.0000
16069	50000.0000
16070	60000.0000
16071	60000.0000
16072	60000.0000
16073	60000.0000
16074	60000.0000
16075	60000.0000
16076	60000.0000
16077	70000.0000
16078	70000.0000
16079	80000.0000
16080	40000.0000
16081	70000.0000
16082	70000.0000
16083	40000.0000
16084	40000.0000
16085	60000.0000
16086	70000.0000
16087	70000.0000
16088	40000.0000
16089	50000.0000
16090	50000.0000
16091	50000.0000
16092	60000.0000
16093	60000.0000
16094	60000.0000
16095	70000.0000
16096	60000.0000
16097	60000.0000
16098	70000.0000
16099	70000.0000
16100	70000.0000
16101	80000.0000
16102	40000.0000
16103	80000.0000
16104	80000.0000
16105	80000.0000
16106	60000.0000
16107	50000.0000
16108	60000.0000
16109	60000.0000
16110	60000.0000
16111	70000.0000
16112	70000.0000
16113	70000.0000
16114	70000.0000
16115	70000.0000
16116	70000.0000
16117	40000.0000
16118	70000.0000
16119	40000.0000
16120	40000.0000
16121	40000.0000
16122	40000.0000
16123	40000.0000
16124	40000.0000
16125	60000.0000
16126	60000.0000
16127	60000.0000
16128	60000.0000
16129	40000.0000
16130	40000.0000
16131	40000.0000
16132	60000.0000
16133	50000.0000
16134	50000.0000
16135	50000.0000
16136	50000.0000
16137	50000.0000
16138	60000.0000
16139	60000.0000
16140	60000.0000
16141	60000.0000
16142	60000.0000
16143	60000.0000
16144	70000.0000
16145	70000.0000
16146	80000.0000
16147	80000.0000
16148	80000.0000
16149	60000.0000
16150	60000.0000
16151	60000.0000
16152	70000.0000
16153	70000.0000
16154	70000.0000
16155	80000.0000
16156	90000.0000
16157	90000.0000
16158	100000.0000
16159	100000.0000
16160	60000.0000
16161	60000.0000
16162	70000.0000
16163	60000.0000
16164	60000.0000
16165	70000.0000
16166	70000.0000
16167	70000.0000
16168	70000.0000
16169	70000.0000
16170	80000.0000
16171	80000.0000
16172	80000.0000
16173	60000.0000
16174	60000.0000
16175	60000.0000
16176	70000.0000
16177	70000.0000
16178	80000.0000
16179	80000.0000
16180	70000.0000
16181	70000.0000
16182	60000.0000
16183	60000.0000
16184	60000.0000
16185	60000.0000
16186	30000.0000
16187	20000.0000
16188	20000.0000
16189	30000.0000
16190	30000.0000
16191	30000.0000
16192	30000.0000
16193	30000.0000
16194	30000.0000
16195	30000.0000
16196	40000.0000
16197	20000.0000
16198	30000.0000
16199	40000.0000
16200	10000.0000
16201	20000.0000
16202	30000.0000
16203	40000.0000
16204	40000.0000
16205	40000.0000
16206	40000.0000
16207	40000.0000
16208	40000.0000
16209	50000.0000
16210	40000.0000
16211	40000.0000
16212	50000.0000
16213	60000.0000
16214	60000.0000
16215	60000.0000
16216	60000.0000
16217	60000.0000
16218	30000.0000
16219	30000.0000
16220	30000.0000
16221	30000.0000
16222	30000.0000
16223	30000.0000
16224	30000.0000
16225	30000.0000
16226	30000.0000
16227	30000.0000
16228	40000.0000
16229	40000.0000
16230	40000.0000
16231	40000.0000
16232	40000.0000
16233	80000.0000
16234	40000.0000
16235	40000.0000
16236	40000.0000
16237	40000.0000
16238	40000.0000
16239	40000.0000
16240	80000.0000
16241	80000.0000
16242	80000.0000
16243	80000.0000
16244	80000.0000
16245	80000.0000
16246	80000.0000
16247	60000.0000
16248	60000.0000
16249	60000.0000
16250	40000.0000
16251	10000.0000
16252	10000.0000
16253	20000.0000
16254	20000.0000
16255	20000.0000
16256	20000.0000
16257	20000.0000
16258	30000.0000
16259	10000.0000
16260	20000.0000
16261	40000.0000
16262	40000.0000
16263	40000.0000
16264	10000.0000
16265	30000.0000
16266	30000.0000
16267	30000.0000
16268	30000.0000
16269	30000.0000
16270	30000.0000
16271	20000.0000
16272	20000.0000
16273	30000.0000
16274	10000.0000
16275	20000.0000
16276	20000.0000
16277	30000.0000
16278	30000.0000
16279	10000.0000
16280	10000.0000
16281	10000.0000
16282	20000.0000
16283	20000.0000
16284	20000.0000
16285	40000.0000
16286	40000.0000
16287	40000.0000
16288	30000.0000
16289	30000.0000
16290	30000.0000
16291	30000.0000
16292	40000.0000
16293	40000.0000
16294	40000.0000
16295	30000.0000
16296	30000.0000
16297	40000.0000
16298	40000.0000
16299	20000.0000
16300	20000.0000
16301	20000.0000
16302	20000.0000
16303	20000.0000
16304	20000.0000
16305	30000.0000
16306	30000.0000
16307	40000.0000
16308	40000.0000
16309	40000.0000
16310	40000.0000
16311	40000.0000
16312	30000.0000
16313	30000.0000
16314	30000.0000
16315	30000.0000
16316	30000.0000
16317	30000.0000
16318	30000.0000
16319	20000.0000
16320	20000.0000
16321	10000.0000
16322	10000.0000
16323	30000.0000
16324	40000.0000
16325	30000.0000
16326	10000.0000
16327	20000.0000
16328	20000.0000
16329	20000.0000
16330	30000.0000
16331	40000.0000
16332	10000.0000
16333	30000.0000
16334	30000.0000
16335	30000.0000
16336	60000.0000
16337	60000.0000
16338	20000.0000
16339	30000.0000
16340	20000.0000
16341	30000.0000
16342	30000.0000
16343	30000.0000
16344	70000.0000
16345	40000.0000
16346	40000.0000
16347	70000.0000
16348	80000.0000
16349	80000.0000
16350	80000.0000
16351	80000.0000
16352	80000.0000
16353	30000.0000
16354	30000.0000
16355	30000.0000
16356	60000.0000
16357	30000.0000
16358	30000.0000
16359	30000.0000
16360	30000.0000
16361	40000.0000
16362	40000.0000
16363	40000.0000
16364	40000.0000
16365	40000.0000
16366	40000.0000
16367	80000.0000
16368	80000.0000
16369	40000.0000
16370	40000.0000
16371	40000.0000
16372	40000.0000
16373	40000.0000
16374	40000.0000
16375	40000.0000
16376	40000.0000
16377	80000.0000
16378	80000.0000
16379	80000.0000
16380	80000.0000
16381	80000.0000
16382	80000.0000
16383	80000.0000
16384	60000.0000
16385	60000.0000
16386	20000.0000
16387	20000.0000
16388	30000.0000
16389	30000.0000
16390	30000.0000
16391	30000.0000
16392	40000.0000
16393	40000.0000
16394	10000.0000
16395	10000.0000
16396	10000.0000
16397	20000.0000
16398	20000.0000
16399	30000.0000
16400	30000.0000
16401	30000.0000
16402	30000.0000
16403	20000.0000
16404	40000.0000
16405	40000.0000
16406	40000.0000
16407	30000.0000
16408	30000.0000
16409	30000.0000
16410	10000.0000
16411	10000.0000
16412	10000.0000
16413	10000.0000
16414	10000.0000
16415	20000.0000
16416	30000.0000
16417	30000.0000
16418	10000.0000
16419	20000.0000
16420	20000.0000
16421	20000.0000
16422	20000.0000
16423	10000.0000
16424	40000.0000
16425	40000.0000
16426	40000.0000
16427	60000.0000
16428	20000.0000
16429	30000.0000
16430	30000.0000
16431	30000.0000
16432	30000.0000
16433	30000.0000
16434	40000.0000
16435	40000.0000
16436	30000.0000
16437	20000.0000
16438	10000.0000
16439	20000.0000
16440	20000.0000
16441	20000.0000
16442	30000.0000
16443	30000.0000
16444	40000.0000
16445	30000.0000
16446	30000.0000
16447	40000.0000
16448	40000.0000
16449	30000.0000
16450	30000.0000
16451	30000.0000
16452	30000.0000
16453	30000.0000
16454	30000.0000
16455	10000.0000
16456	20000.0000
16457	20000.0000
16458	30000.0000
16459	30000.0000
16460	30000.0000
16461	30000.0000
16462	20000.0000
16463	20000.0000
16464	10000.0000
16465	20000.0000
16466	20000.0000
16467	20000.0000
16468	30000.0000
16469	30000.0000
16470	40000.0000
16471	10000.0000
16472	20000.0000
16473	10000.0000
16474	10000.0000
16475	20000.0000
16476	30000.0000
16477	40000.0000
16478	70000.0000
16479	60000.0000
16480	20000.0000
16481	20000.0000
16482	30000.0000
16483	40000.0000
16484	40000.0000
16485	40000.0000
16486	30000.0000
16487	30000.0000
16488	30000.0000
16489	30000.0000
16490	60000.0000
16491	70000.0000
16492	40000.0000
16493	40000.0000
16494	80000.0000
16495	80000.0000
16496	80000.0000
16497	30000.0000
16498	30000.0000
16499	30000.0000
16500	30000.0000
16501	30000.0000
16502	30000.0000
16503	60000.0000
16504	30000.0000
16505	30000.0000
16506	60000.0000
16507	10000.0000
16508	10000.0000
16509	30000.0000
16510	10000.0000
16511	30000.0000
16512	40000.0000
16513	10000.0000
16514	10000.0000
16515	10000.0000
16516	20000.0000
16517	10000.0000
16518	10000.0000
16519	10000.0000
16520	10000.0000
16521	10000.0000
16522	10000.0000
16523	20000.0000
16524	20000.0000
16525	20000.0000
16526	20000.0000
16527	20000.0000
16528	20000.0000
16529	20000.0000
16530	30000.0000
16531	30000.0000
16532	20000.0000
16533	20000.0000
16534	30000.0000
16535	10000.0000
16536	10000.0000
16537	20000.0000
16538	20000.0000
16539	20000.0000
16540	20000.0000
16541	20000.0000
16542	20000.0000
16543	20000.0000
16544	10000.0000
16545	10000.0000
16546	20000.0000
16547	20000.0000
16548	30000.0000
16549	30000.0000
16550	30000.0000
16551	30000.0000
16552	30000.0000
16553	40000.0000
16554	30000.0000
16555	10000.0000
16556	20000.0000
16557	20000.0000
16558	20000.0000
16559	10000.0000
16560	30000.0000
16561	30000.0000
16562	40000.0000
16563	20000.0000
16564	20000.0000
16565	40000.0000
16566	40000.0000
16567	50000.0000
16568	40000.0000
16569	10000.0000
16570	20000.0000
16571	20000.0000
16572	10000.0000
16573	20000.0000
16574	20000.0000
16575	170000.0000
16576	90000.0000
16577	90000.0000
16578	100000.0000
16579	70000.0000
16580	100000.0000
16581	100000.0000
16582	100000.0000
16583	100000.0000
16584	170000.0000
16585	170000.0000
16586	100000.0000
16587	120000.0000
16588	130000.0000
16589	130000.0000
16590	150000.0000
16591	160000.0000
16592	80000.0000
16593	120000.0000
16594	170000.0000
16595	170000.0000
16596	70000.0000
16597	100000.0000
16598	130000.0000
16599	150000.0000
16600	90000.0000
16601	130000.0000
16602	150000.0000
16603	110000.0000
16604	120000.0000
16605	60000.0000
16606	70000.0000
16607	70000.0000
16608	70000.0000
16609	70000.0000
16610	70000.0000
16611	80000.0000
16612	90000.0000
16613	70000.0000
16614	80000.0000
16615	80000.0000
16616	90000.0000
16617	100000.0000
16618	110000.0000
16619	120000.0000
16620	90000.0000
16621	100000.0000
16622	100000.0000
16623	150000.0000
16624	90000.0000
16625	100000.0000
16626	100000.0000
16627	80000.0000
16628	80000.0000
16629	110000.0000
16630	110000.0000
16631	90000.0000
16632	100000.0000
16633	100000.0000
16634	90000.0000
16635	100000.0000
16636	110000.0000
16637	110000.0000
16638	110000.0000
16639	110000.0000
16640	130000.0000
16641	70000.0000
16642	130000.0000
16643	170000.0000
16644	170000.0000
16645	80000.0000
16646	100000.0000
16647	120000.0000
16648	130000.0000
16649	110000.0000
16650	120000.0000
16651	120000.0000
16652	60000.0000
16653	70000.0000
16654	70000.0000
16655	60000.0000
16656	80000.0000
16657	80000.0000
16658	80000.0000
16659	80000.0000
16660	70000.0000
16661	70000.0000
16662	70000.0000
16663	70000.0000
16664	130000.0000
16665	130000.0000
16666	80000.0000
16667	30000.0000
16668	30000.0000
16669	60000.0000
16670	60000.0000
16671	60000.0000
16672	60000.0000
16673	60000.0000
16674	130000.0000
16675	160000.0000
16676	130000.0000
16677	130000.0000
16678	70000.0000
16679	70000.0000
16680	70000.0000
16681	80000.0000
16682	90000.0000
16683	90000.0000
16684	60000.0000
16685	60000.0000
16686	60000.0000
16687	60000.0000
16688	60000.0000
16689	60000.0000
16690	110000.0000
16691	110000.0000
16692	60000.0000
16693	60000.0000
16694	60000.0000
16695	90000.0000
16696	70000.0000
16697	80000.0000
16698	70000.0000
16699	100000.0000
16700	70000.0000
16701	70000.0000
16702	60000.0000
16703	60000.0000
16704	70000.0000
16705	80000.0000
16706	80000.0000
16707	90000.0000
16708	90000.0000
16709	30000.0000
16710	70000.0000
16711	70000.0000
16712	70000.0000
16713	40000.0000
16714	30000.0000
16715	30000.0000
16716	30000.0000
16717	40000.0000
16718	40000.0000
16719	40000.0000
16720	30000.0000
16721	30000.0000
16722	30000.0000
16723	30000.0000
16724	30000.0000
16725	30000.0000
16726	30000.0000
16727	40000.0000
16728	40000.0000
16729	30000.0000
16730	30000.0000
16731	30000.0000
16732	40000.0000
16733	40000.0000
16734	40000.0000
16735	40000.0000
16736	40000.0000
16737	40000.0000
16738	30000.0000
16739	40000.0000
16740	40000.0000
16741	40000.0000
16742	40000.0000
16743	40000.0000
16744	40000.0000
16745	60000.0000
16746	40000.0000
16747	40000.0000
16748	40000.0000
16749	30000.0000
16750	30000.0000
16751	60000.0000
16752	60000.0000
16753	70000.0000
16754	80000.0000
16755	80000.0000
16756	80000.0000
